Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7
0.9427337407618412,-0.881476743,-0.715660307,-1.70501647,0.2217361126888287,1.8821443757881944,0.947131805,-0.023615806,-0.003419935,0.012715574,-0.019868905,-0.00013288,-0.0001976,0.00010078
0.9386473655946956,-0.881810794,-0.712483248,-1.710764492,0.2214435819537455,1.8815419144958412,0.9472875465218734,-0.023615806,-0.003419935,0.012715574,-0.019996834,-0.00013288,-0.000197536,9.740552394423306e-05
0.937518353,-0.882471142,-0.708624687,-1.715371303,0.2202320046125508,1.8810902841550936,0.947635593,-0.023615806,-0.003419935,0.012715574,-0.020103416,-0.00013288,-0.000197536,9.68744575323713e-05
0.9365007191972392,-0.883592717,-0.703868516,-1.719576121,0.2197395497097436,1.8804694216528324,0.947635593,-0.023615806,-0.003419935,0.012699809,-0.020206929,-0.000132028,-0.000189479,9.483982178347966e-05
0.9355737123571513,-0.886304692,-0.698241046,-1.723969124,0.2188883195247909,1.879915338969961,0.947635593,-0.023615806,-0.003368639,0.012656036,-0.020307515,-0.000131821,-0.00018786,9.194416792374412e-05
0.93287553,-0.887503825,-0.693510339,-1.728226701,0.2177552878147138,1.879508965973933,0.947635593,-0.02351157,-0.003335114,0.012649862,-0.020353239,-0.000131821,-0.00018429,9.158763830149655e-05
0.9303325446381162,-0.888918786,-0.689688395,-1.730898514,0.2168147577677743,1.879400074241238,0.947635593,-0.023369306,-0.00332546,0.012591526,-0.020353239,-0.000129189,-0.000180898,8.965930742309355e-05
0.9277873359529152,-0.889074607,-0.685679479,-1.733287754,0.2168147577677743,1.8793526760488155,0.947635593,-0.023234129,-0.003273053,0.012533084,-0.020353239,-0.00012912,-0.000179596,8.625142660633335e-05
0.926834308,-0.889257086,-0.685124411,-1.735638663,0.2168147577677743,1.8789138086282224,0.9474986439382548,-0.023081771,-0.003226246,0.012469945,-0.020353239,-0.000126485,-0.000179059,8.545150993859461e-05
0.9257564356788156,-0.88957887,-0.684744147,-1.736219163,0.2168147577677743,1.878761740319463,0.9473117704195338,-0.022953996,-0.003162689,0.012390408,-0.020353239,-0.000126256,-0.000179059,8.545150993859461e-05
0.9253419892599004,-0.88957887,-0.684744147,-1.736219163,0.2168147577677743,1.8780199098619348,0.9472718551266276,-0.022885653,-0.003144906,0.012342631,-0.020353239,-0.000125352,-0.000179059,8.06777076136687e-05
0.9250254680953084,-0.88957887,-0.684744147,-1.736219163,0.2168147577677743,1.8780199098619348,0.94726868,-0.022786372,-0.003087328,0.012276022,-0.020252644,-0.00012492,-0.000179059,8.065015243900185e-05
0.9250254680953084,-0.88957887,-0.684744147,-1.736219163,0.2169126643563917,1.8780199098619348,0.94726868,-0.022766247,-0.003026414,0.012212169,-0.02012831,-0.000124278,-0.000179596,7.91304306112161e-05
0.9250254680953084,-0.889403365,-0.684744147,-1.736219163,0.2181842097457035,1.8780199098619348,0.94726868,-0.022764628,-0.002977302,0.012105525,-0.020032075,-0.000124062,-0.000179596,7.338949734817829e-05
0.9250254680953084,-0.889257086,-0.685038314,-1.736219163,0.2186160414218939,1.8780199098619348,0.94726868,-0.022718132,-0.002902208,0.012023411,-0.019913387,-0.000118637,-0.000181845,7.157742200419062e-05
0.9250254680953084,-0.888918786,-0.685124411,-1.734999026,0.2189621640488711,1.8780199098619348,0.9472518051136788,-0.022710109,-0.002780669,0.011910331,-0.019832589,-0.000116957,-0.000182536,6.767735107933914e-05
0.9250254680953084,-0.888149997,-0.685515584,-1.734450161,0.2206274973323219,1.878970123668526,0.9471353083742566,-0.022682651,-0.002625043,0.01180948,-0.019778105,-0.000116078,-0.000182975,6.705320673391225e-05
0.9255250259554096,-0.888145503,-0.687884124,-1.732555843,0.2222501041230465,1.879806781492172,0.9470878786921596,-0.022621043,-0.002542709,0.011728971,-0.019688434,-0.00011303,-0.000182975,6.165960123506815e-05
0.926682489,-0.887584242,-0.692478374,-1.730293077,0.2238636197262852,1.8808689192118249,0.9470658209633448,-0.022532992,-0.002492034,0.011646357,-0.019586673,-0.000109723,-0.000182975,5.583971467927603e-05
0.9278835946778244,-0.886858979,-0.692940214,-1.728402627,0.2258210343686116,1.881154610434242,0.9470658209633448,-0.022263395,-0.002409517,0.011556364,-0.019464609,-0.000108966,-0.000182975,5.583971467927603e-05
0.9281392065015668,-0.88664629,-0.693792935,-1.726411405,0.2276750689617704,1.8818925128994153,0.9469481602708456,-0.021975829,-0.00231149,0.011487112,-0.019448409,-0.000107387,-0.000182975,5.365348992490737e-05
0.928338542,-0.886178998,-0.695993488,-1.723970416,0.2293846307659359,1.882762744678871,0.9469481602708456,-0.021635049,-0.002231511,0.011470809,-0.019448409,-0.000107387,-0.000182536,5.365348992490737e-05
0.9293163475162456,-0.885564619,-0.69654432,-1.721176916,0.2308592652917125,1.883850022697196,0.946794153,-0.021173074,-0.002151081,0.011470809,-0.019448409,-0.000107387,-0.000175348,5.365348992490737e-05
0.9303040196041444,-0.885394451,-0.696873528,-1.719518614,0.2325699283569749,1.8848706713570724,0.9463788172554096,-0.020700899,-0.002063935,0.011470809,-0.019448409,-0.000107387,-0.00016763,5.365348992490737e-05
0.9316313605982164,-0.884836404,-0.697010709,-1.718071024,0.2335555346231843,1.8859189576146256,0.946271856,-0.020177189,-0.002028038,0.011470809,-0.019448409,-0.000107387,-0.000164197,5.365348992490737e-05
0.9335263894110774,-0.883334909,-0.69757599,-1.717088234,0.2348928134169423,1.8870367259099756,0.946244958,-0.019636449,-0.002003831,0.011470809,-0.019448409,-0.000107387,-0.000157487,6.019664042486657e-05
0.9360562421154538,-0.880516334,-0.69843032,-1.715397591,0.2365185253070048,1.8881046185473829,0.9461475872964322,-0.019065775,-0.001962421,0.011470809,-0.019483413,-0.000109219,-0.000151684,6.049301935170438e-05
0.9390874461015978,-0.878100676,-0.699197176,-1.713090068,0.2386741511273347,1.8894270265125857,0.9459781245131222,-0.018554583,-0.001905473,0.01152626,-0.019483413,-0.000111435,-0.000149157,6.202310160301684e-05
0.9437961754764176,-0.874397727,-0.702434354,-1.70931925,0.241034125,1.891052775755944,0.9456664671859288,-0.018089688,-0.001855973,0.011553523,-0.019483413,-0.000121962,-0.000140075,6.437902388061984e-05
0.9486381261415612,-0.871915285,-0.706443177,-1.703345739,0.2436658112414867,1.8926250115943275,0.9456469600445466,-0.017738114,-0.001819602,0.011568069,-0.019483413,-0.000125974,-0.000136942,6.819720781535252e-05
0.9545995528480063,-0.868981359,-0.712687172,-1.695260404,0.2471627537069124,1.8943750083957476,0.9454067416191204,-0.017682689,-0.00175066,0.011617195,-0.019483413,-0.000133008,-0.000135773,6.972560828084876e-05
0.9614646411950092,-0.865468828,-0.719614941,-1.684675158,0.2511729974647452,1.8968927322222169,0.9449375501271824,-0.017682689,-0.001629542,0.011648878,-0.019483413,-0.000139784,-0.000135773,7.245830467360968e-05
0.9687082739700688,-0.861871099,-0.73021977,-1.670072827,0.2563229138190163,1.9008305914905663,0.9448215989979456,-0.017682689,-0.001527392,0.01165834,-0.019382789,-0.000139784,-0.000135773,7.307552905749016e-05
0.9791519603347664,-0.858269915,-0.741525176,-1.653766401,0.2618095432375972,1.9050530314737617,0.9441891924774416,-0.017682689,-0.001346536,0.01166112,-0.01929401,-0.000139784,-0.000135773,7.360681765979609e-05
0.9878492822805348,-0.855724568,-0.750562484,-1.636088202,0.2681657975194286,1.9105122002110624,0.9437763677245408,-0.017682689,-0.001109544,0.011709793,-0.019171534,-0.000139784,-0.000135773,7.360681765979609e-05
0.9964679794772086,-0.850849391,-0.763583068,-1.617371468,0.2751073939294118,1.9156023545490952,0.9432203449839652,-0.017682689,-0.000903313,0.011732094,-0.019092892,-0.000139784,-0.000136942,7.360681765979609e-05
1.005804237265802,-0.847209962,-0.776812643,-1.597900463,0.2828519541482525,1.9203981629855695,0.9426173921287286,-0.017846586,-0.000722283,0.011753395,-0.018952532,-0.000139784,-0.000138654,7.360681765979609e-05
1.0142688314581547,-0.844953714,-0.79112151,-1.577745437,0.2893325837213266,1.9252789740469916,0.941297063,-0.018014025,-0.000598695,0.011807043,-0.018812347,-0.000132359,-0.000149566,7.307552905749016e-05
1.022096826,-0.843981438,-0.802499085,-1.558945878,0.2962757767089399,1.9294067065438107,0.9404679419223632,-0.018164933,-0.000440129,0.011879229,-0.018663019,-0.00012985,-0.000153816,7.245830467360968e-05
1.0295164517743465,-0.840577646,-0.812906484,-1.540160823,0.3032191143714522,1.9324213489076183,0.9393604963219916,-0.018245582,-0.00031582,0.011891423,-0.018526115,-0.00012189,-0.000156368,7.171806974915931e-05
1.0356266644330794,-0.838460875,-0.823952539,-1.523143657,0.3091175869822899,1.936062154183248,0.9378277672919918,-0.018456122,-0.000221256,0.011917285,-0.018437239,-0.000114791,-0.000158042,7.131730853900971e-05
1.0404923525794127,-0.836992537,-0.836735159,-1.507634821,0.3145196986651792,1.9392462497774152,0.9368366806921066,-0.018670192,-0.000165783,0.011923246,-0.018327653,-0.00011279,-0.000158728,6.668461551970857e-05
1.0456560417939975,-0.836992537,-0.846408668,-1.49501907,0.3188098747984641,1.941291353640409,0.935944274,-0.018867903,-7.56E-05,0.011928353,-0.018327653,-0.000108807,-0.000159583,5.9662582480611046e-05
1.0493546472252708,-0.836743602,-0.854571369,-1.484789394,0.3227520402723867,1.9431831321115485,0.9353648372739854,-0.018979187,-5.33E-07,0.011933168,-0.018327653,-0.000107653,-0.000166089,5.825197737799769e-05
1.052161210118347,-0.836678588,-0.86155456,-1.477178368,0.3259890357465655,1.9443897606403515,0.934823209,-0.019028656,7.975293444389171e-05,0.011955284,-0.018327653,-0.000103353,-0.00016846,5.8132385802698814e-05
1.0540721833873086,-0.836632062,-0.866769335,-1.471744238,0.3285196734238744,1.945178470986581,0.934476974,-0.019032146,0.00016662,0.01198962,-0.018327653,-0.000102742,-0.000170552,5.435287359847705e-05
1.0561244210901428,-0.836335829,-0.87123901,-1.467743858,0.3305738204930085,1.945218960149663,0.934036374,-0.019053924,0.000238159,0.012049535,-0.018327653,-0.00010207,-0.00017109,5.3852530119196904e-05
1.0576772257146652,-0.836335829,-0.874974264,-1.464610777,0.3321858746535548,1.9453269407081784,0.9336883905972274,-0.019071745,0.000245247,0.012102124,-0.018341943,-0.000101442,-0.00017109,5.3852530119196904e-05
1.0580504759425984,-0.836335829,-0.879875894,-1.463526375,0.3335147495592928,1.9453603659330192,0.933674052,-0.019093776,0.000258165,0.012160856,-0.018432107,-0.000101442,-0.00017109,5.3852530119196904e-05
1.0587915959410328,-0.835971706,-0.884504356,-1.461035496,0.3346317318542506,1.945836186217239,0.9336004617340432,-0.019100495,0.000311844,0.01221004,-0.018461847,-0.000101442,-0.000171234,5.3852530119196904e-05
1.0608441465801448,-0.834979714,-0.887052476,-1.458615135,0.3361423347130483,1.946190529136496,0.9336004617340432,-0.019103652,0.000359181,0.012286501,-0.01851038,-0.000101442,-0.00017142,5.3852530119196904e-05
1.0619175642592706,-0.833743408,-0.892718281,-1.456387399,0.3380103634335533,1.9470446498667917,0.9336004617340432,-0.019141648,0.000375554,0.012427725,-0.018565031,-0.000102742,-0.000171591,5.3852530119196904e-05
1.0631078647197842,-0.833343519,-0.897673175,-1.453227752,0.3397586734957395,1.9478793585584404,0.9336004617340432,-0.019172599,0.000400749,0.012543228,-0.0186481,-0.000103353,-0.000173356,5.4883657073119645e-05
1.0651719197270273,-0.831304257,-0.902236872,-1.450647423,0.3412454957415514,1.9486232467378204,0.9336004617340432,-0.019283886,0.000400749,0.012744767,-0.018849348,-0.000105365,-0.000173356,5.581367299566076e-05
1.066407877879421,-0.828641516,-0.902467257,-1.448456579,0.3434777186571998,1.9498088798173017,0.9336595824916516,-0.019408012,0.000400749,0.012914978,-0.01904044,-0.000108576,-0.000173356,7.390439422095898e-05
1.066607496560696,-0.824754654,-0.903765513,-1.446280326,0.3450079047468218,1.9506609410554183,0.9336883905972274,-0.019540264,0.000400749,0.01310567,-0.019238537,-0.000108995,-0.000171591,7.529260145793692e-05
1.0678028661569805,-0.823776313,-0.906282067,-1.44369144,0.3465331382897106,1.951664814681155,0.9337060839566946,-0.019706975,0.000400749,0.013234326,-0.019411988,-0.000109689,-0.000170995,8.607376233067058e-05
1.068056002,-0.823672199,-0.906432877,-1.441876443,0.3476293705118095,1.952192334900604,0.9337060839566946,-0.019923429,0.000420182,0.013359828,-0.019586274,-0.000110023,-0.000170363,8.660330878045613e-05
1.0680625916319797,-0.82133028,-0.906432877,-1.440147238,0.3490250522371522,1.952192334900604,0.9337060839566946,-0.020178051,0.000472325,0.013430073,-0.019744208,-0.000114692,-0.000166834,9.285519632661736e-05
1.0681576129896104,-0.818967847,-0.906432877,-1.438070458,0.350155996,1.952192334900604,0.9337060839566946,-0.020506868,0.000472325,0.013430073,-0.019924866,-0.000114692,-0.000166834,9.496922563227674e-05
1.0681576129896104,-0.818313242,-0.906432877,-1.43755823,0.3504990179917303,1.952192334900604,0.9337437610776096,-0.020965178,0.000472325,0.013430073,-0.020074717,-0.000114692,-0.000166834,9.662683963903592e-05
1.0681576129896104,-0.817979337,-0.906432877,-1.43755823,0.3510469693767211,1.952192334900604,0.9337437610776096,-0.021474096,0.000474503,0.013430073,-0.0201922,-0.000114692,-0.000166834,0.000101271
1.0681576129896104,-0.817927946,-0.906282067,-1.43755823,0.3510801603102735,1.952192334900604,0.9337437610776096,-0.021979833,0.00047741,0.013430073,-0.020311519,-0.000114692,-0.000166834,0.000103163
1.0681576129896104,-0.817927885,-0.906163529,-1.43755823,0.3517128955175469,1.9516511842287507,0.9337188530435444,-0.022438363,0.000536298,0.013430073,-0.020429487,-0.000114692,-0.000166834,0.000104792
1.068056002,-0.817696709,-0.905487693,-1.43755823,0.3517128955175469,1.951100385166201,0.9337188530435444,-0.023020628,0.000607493,0.013395165,-0.020523036,-0.00011026,-0.000167575,0.000109609
1.0676262361960611,-0.817696709,-0.903025537,-1.43755823,0.3517128955175469,1.950068320781268,0.9337188530435444,-0.023575653,0.000691047,0.013340866,-0.020586128,-0.000108801,-0.000168153,0.000112846
1.0658495056176744,-0.817696709,-0.901918408,-1.439376847,0.3517128955175469,1.9487412172339775,0.9337188530435444,-0.024204873,0.000723253,0.013310729,-0.020589714,-0.000108704,-0.000172806,0.000115091
1.062615774063013,-0.817696709,-0.900928468,-1.442616624,0.3517128955175469,1.9480348359624455,0.9337188530435444,-0.024776853,0.00075169,0.013310729,-0.020601905,-0.000106712,-0.000180863,0.000115091
1.0607631017794974,-0.817696709,-0.899000528,-1.446836857,0.3517128955175469,1.946773215,0.9337674632531818,-0.025350802,0.000785559,0.013310729,-0.020659609,-0.000106712,-0.000184958,0.000115091
1.0594948496034893,-0.817696709,-0.897314046,-1.450377529,0.351226579,1.9458017910108685,0.9338488532482944,-0.025937274,0.000785559,0.013310729,-0.020700978,-0.000106712,-0.000193576,0.000115091
1.057734879148259,-0.817945114,-0.892729259,-1.455498523,0.3511630464542492,1.944399578,0.9340356,-0.026485191,0.000785559,0.013310729,-0.020794847,-0.000106712,-0.000195227,0.000115091
1.0543048424204455,-0.820837111,-0.891712569,-1.461300805,0.3507047857344418,1.9433475921470431,0.93436663,-0.026940976,0.000785559,0.013310729,-0.020880113,-0.000106712,-0.000197962,0.000115091
1.0508055799613167,-0.82128478,-0.889594145,-1.466784083,0.3499634312745618,1.9421063863476575,0.9347483201579366,-0.027400873,0.000785559,0.013344203,-0.020996026,-0.000106712,-0.000201732,0.000113163
1.0481866789212586,-0.82226186,-0.889232333,-1.472264194,0.3490626630544056,1.9412480418406948,0.9349783466141908,-0.027815297,0.000785559,0.013405346,-0.021101154,-0.000108925,-0.000210416,0.000112864
1.0454955425320165,-0.823203102,-0.887944293,-1.478389339,0.3487187328194941,1.941014751596343,0.9351806131937984,-0.028191732,0.000666098,0.013443919,-0.021201321,-0.000109295,-0.000216665,0.000111985
1.04102987,-0.824856274,-0.88467921,-1.483803991,0.3476627346548395,1.940238151758637,0.9356468945472928,-0.028537989,0.000524072,0.013511196,-0.021308435,-0.000109975,-0.000221737,0.000111076
1.0377776508090504,-0.827439106,-0.883084563,-1.489132265,0.3465846703583241,1.939812651,0.9362384923300052,-0.02874753,0.000420271,0.013527973,-0.021464779,-0.000110115,-0.000222659,0.000103902
1.033141786140976,-0.82846237,-0.880914578,-1.494949632,0.3453145158211747,1.939016532398965,0.9369926940160966,-0.028903026,0.000340501,0.013610677,-0.021614693,-0.000114767,-0.000227278,0.000101862
1.0290413830998402,-0.829677059,-0.876932074,-1.500345256,0.3439210541000292,1.9378869037164608,0.9375302515207404,-0.029061141,0.000267823,0.013690395,-0.021758641,-0.000116847,-0.000227278,9.878924594443012e-05
1.0255533542445665,-0.831417039,-0.872658535,-1.505257114,0.3425532035212211,1.9367000353740216,0.938092217,-0.029209181,0.000192113,0.013743001,-0.021883498,-0.000116847,-0.000227278,9.114748580030264e-05
1.023146641,-0.831417039,-0.867564419,-1.510650733,0.3407711652676148,1.9351212751452016,0.9381022148309344,-0.029209181,0.000130039,0.013770261,-0.022012875,-0.000116847,-0.000227278,9.114748580030264e-05
1.0202637105944872,-0.831417039,-0.861898946,-1.515299396,0.3392432950276264,1.9339050925747148,0.9383130127525136,-0.029209181,0.000115434,0.013770261,-0.022140861,-0.000116847,-0.000227278,9.013746028235388e-05
1.0185465267141032,-0.831417039,-0.858077115,-1.520457085,0.3380655184471395,1.9317778527627132,0.9384490741113636,-0.029209181,0.000115434,0.013770261,-0.022258884,-0.000116847,-0.000227278,8.934154799929138e-05
1.0161069114132943,-0.831417039,-0.853290099,-1.52594098,0.3369058293225901,1.9304767047175313,0.9386457731761924,-0.029209181,0.000115434,0.013770261,-0.022365954,-0.000114767,-0.000220124,8.78498384231429e-05
1.0126825787173392,-0.831417039,-0.851848405,-1.530046645,0.3358862699752787,1.9287938623943692,0.9389813030958638,-0.029209181,0.000115434,0.013770261,-0.022479377,-0.0001144,-0.000219859,8.78498384231429e-05
1.0090496004061342,-0.830443813,-0.847798448,-1.534503539,0.3348561536174947,1.927173469333495,0.9391211186104982,-0.029086779,0.000115434,0.013770261,-0.022480345,-0.0001139,-0.000217037,8.583790744717026e-05
1.0058084964234315,-0.830212112,-0.84644712,-1.537536121,0.3344242429310438,1.9260993652753997,0.9392022573531396,-0.028913525,0.000115434,0.013769597,-0.022480345,-0.000111153,-0.000212695,8.354092267485361e-05
1.0031321440591667,-0.828768412,-0.844086958,-1.540848632,0.3344242429310438,1.925039859461647,0.9394161326830472,-0.028742436,0.000123193,0.013753,-0.022480345,-0.00010968,-0.000211672,8.341601831894168e-05
1.0022215113783983,-0.827692603,-0.840464044,-1.54361989,0.3344242429310438,1.924034545011742,0.9397984418523762,-0.02865681,0.000149474,0.01374238,-0.022480345,-0.000107219,-0.000211238,8.341601831894168e-05
1.0000470300801818,-0.826193324,-0.839205397,-1.545493391,0.3344242429310438,1.924034545011742,0.9399754463252772,-0.028562782,0.000211948,0.013716253,-0.022480345,-0.000107208,-0.000211238,8.354092267485361e-05
0.997865546,-0.825923663,-0.836952135,-1.546187839,0.3344242429310438,1.924034545011742,0.9400957952435788,-0.02848381,0.000223509,0.013687434,-0.022480345,-0.000104808,-0.000211238,8.354092267485361e-05
0.9960992638789083,-0.823281271,-0.836912965,-1.546187839,0.3344242429310438,1.924034545011742,0.940151449,-0.028356174,0.000275876,0.013658053,-0.022347466,-0.000104755,-0.000211238,8.232154676875138e-05
0.9957479362279203,-0.820581437,-0.836520531,-1.546187839,0.3348101257755438,1.924034545011742,0.9402314581762428,-0.028345547,0.000322834,0.013621587,-0.022191422,-0.000103972,-0.000211672,8.17261537260335e-05
0.9949476279801872,-0.820581437,-0.835783735,-1.546187839,0.3349254718714035,1.924034545011742,0.940235502,-0.028298341,0.000363403,0.013527159,-0.022081241,-0.000102253,-0.000211672,8.115695542366662e-05
0.9947295823257076,-0.820581437,-0.83565252,-1.546187839,0.3355920465400812,1.924825919694273,0.940235502,-0.02822247,0.000423252,0.013469351,-0.021948631,-9.82E-05,-0.000215425,7.949449406550217e-05
0.9947295823257076,-0.82025478,-0.835077078,-1.546187839,0.3364294744004431,1.9255916339026615,0.940235502,-0.028140107,0.000513871,0.013363079,-0.021834763,-9.78E-05,-0.000216294,7.57174781230105e-05
0.9947295823257076,-0.82025478,-0.834504254,-1.544882587,0.3372717000446412,1.926425623982272,0.940235502,-0.028040867,0.000661311,0.013290144,-0.021746073,-9.75E-05,-0.000216294,7.37784147698305e-05
0.9947295823257076,-0.82025478,-0.831954445,-1.543738347,0.3384601654528058,1.9272110043475812,0.9402314581762428,-0.027916436,0.00073761,0.013237255,-0.02162492,-9.53E-05,-0.000216294,6.70672622156347e-05
0.9949476279801872,-0.820581437,-0.830122007,-1.542093103,0.3393927417387624,1.9274697456009324,0.9400957952435788,-0.027765864,0.000757467,0.013132947,-0.021494597,-9.20E-05,-0.000216294,6.253449447370178e-05
0.9953880693885498,-0.820800717,-0.830122007,-1.540698133,0.3408389317145301,1.9280860815069192,0.939652159,-0.027415375,0.000809561,0.013018492,-0.02133481,-9.00E-05,-0.000216294,6.253449447370178e-05
0.9946036351259988,-0.821399151,-0.830122007,-1.539091048,0.3414871759206817,1.9282286134561104,0.9388273193782304,-0.026971388,0.000885271,0.012939069,-0.021239099,-8.86E-05,-0.000216294,6.143815135507213e-05
0.9946036351259988,-0.821520937,-0.830122007,-1.536752255,0.342642426,1.9284088336507907,0.9383031783189448,-0.02650065,0.000925863,0.012885458,-0.021222443,-8.80E-05,-0.000215741,6.143815135507213e-05
0.9946036351259988,-0.821520937,-0.830122007,-1.534656842,0.3437270840704906,1.9284371358125352,0.9376992299877602,-0.025879515,0.000968462,0.012885458,-0.021222443,-8.80E-05,-0.000207705,6.143815135507213e-05
0.9946036351259988,-0.821520937,-0.830122007,-1.533154919,0.3443318377636657,1.9284587015948795,0.937249102,-0.025299604,0.001005055,0.012885458,-0.021222443,-8.80E-05,-0.000200144,6.143815135507213e-05
0.9946036351259988,-0.821399151,-0.831497486,-1.531529913,0.3453489106151356,1.9285338242743124,0.936979027,-0.024661397,0.001015682,0.012885458,-0.021222443,-8.80E-05,-0.000196322,6.143815135507213e-05
0.9953880693885498,-0.820800717,-0.832150117,-1.530631992,0.346370754,1.928536889691027,0.9369622524366132,-0.024014704,0.001024538,0.012885458,-0.021222443,-8.80E-05,-0.000188555,6.263509604548413e-05
0.9953880693885498,-0.820800717,-0.832623217,-1.528971604,0.3474319395322137,1.9286097252802132,0.9368328573568744,-0.023340223,0.001027475,0.012885458,-0.021189273,-8.80E-05,-0.00018173,6.330566283466757e-05
0.9953880693885498,-0.820317907,-0.832888014,-1.526514608,0.3490581830535357,1.9286592305256745,0.9368322172511162,-0.022768725,0.001035121,0.012885458,-0.021189273,-8.85E-05,-0.000178302,6.529668395890625e-05
0.9953880693885498,-0.818502811,-0.833868574,-1.522640864,0.3508716194071407,1.9292389258697231,0.9368036904368482,-0.022243874,0.001038203,0.012885458,-0.021189273,-9.88E-05,-0.00016839,6.627091111358592e-05
0.9953880693885498,-0.815285928,-0.836983231,-1.516196396,0.3532117555704681,1.930591245193867,0.9366056799044544,-0.021763936,0.00103926,0.012885458,-0.021189273,-0.000102114,-0.000159816,6.815462773206922e-05
0.9956823024502668,-0.813018312,-0.841144473,-1.5078046,0.3558113922733255,1.932566801801167,0.9362316294797098,-0.021406063,0.001063712,0.012885458,-0.021189273,-0.000107219,-0.00015725,6.889948421612038e-05
0.9991860871356514,-0.809081256,-0.847783445,-1.496609938,0.3584971091226226,1.9347629116842848,0.9357886834998548,-0.021044737,0.001133973,0.012885458,-0.021132547,-0.00010923,-0.000155328,6.921559506106628e-05
1.005874102552514,-0.806783301,-0.857877195,-1.481890327,0.3618428016481617,1.9379270307091567,0.9350816391801784,-0.020853231,0.001168961,0.012877131,-0.020936389,-0.00010923,-0.000155328,7.054738813106478e-05
1.011877387794892,-0.805991032,-0.867836976,-1.465017238,0.3658267889462141,1.941189852261735,0.9343858235226752,-0.020655471,0.001291743,0.012799017,-0.020778918,-0.00010923,-0.000155328,7.054738813106478e-05
1.0184703051898958,-0.804718187,-0.879368506,-1.447229549,0.3706697359398924,1.944906353280279,0.9332497103449964,-0.020509732,0.001456332,0.012791646,-0.020559089,-0.00010923,-0.000155328,7.054738813106478e-05
1.0238860821673357,-0.802413596,-0.890910179,-1.428217512,0.3758359749472612,1.9494164825388616,0.9324203012902482,-0.02042028,0.001612447,0.012737714,-0.020367238,-0.00010923,-0.000155328,7.054738813106478e-05
1.0315803580036351,-0.799762766,-0.898125737,-1.407747195,0.3811155301508779,1.953201239923903,0.9315300222085774,-0.020279397,0.001763649,0.012687822,-0.020114222,-0.00010923,-0.00015725,6.982629070633012e-05
1.0388942262913474,-0.795955966,-0.907229908,-1.387980565,0.3866491711973182,1.9570299477630784,0.9305238864544534,-0.02011525,0.001860843,0.01265503,-0.019874157,-9.90E-05,-0.000164993,6.926634845380543e-05
1.047664113336218,-0.79257533,-0.920905289,-1.368214639,0.3916372991373263,1.9612138295972257,0.9287743461721044,-0.019967363,0.001980428,0.01262441,-0.01960229,-9.65E-05,-0.000166014,6.889948421612038e-05
1.0563446837088044,-0.789741877,-0.929025947,-1.349164245,0.3972967256068294,1.9649515266429376,0.9273124667419856,-0.019723265,0.002086311,0.012571562,-0.019328249,-8.88E-05,-0.000167467,6.889948421612038e-05
1.0639408637520829,-0.787133219,-0.939098626,-1.331406293,0.4018361646945383,1.9676226247947892,0.9260349418792372,-0.019634057,0.002151845,0.012562019,-0.01911143,-8.25E-05,-0.000167725,6.58821754038503e-05
1.0697810898113298,-0.786511691,-0.947447294,-1.316327845,0.4061777694838094,1.969932508778115,0.9246415913404352,-0.019621724,0.002175806,0.012526002,-0.018895526,-8.19E-05,-0.000169649,6.337794115843976e-05
1.0755723775861403,-0.784688756,-0.953679228,-1.304583378,0.4098742136527756,1.9720194649585416,0.9233179273034386,-0.019568372,0.002252831,0.012481744,-0.018702014,-8.06E-05,-0.000170594,6.15388369617981e-05
1.0792761639900963,-0.781332827,-0.955996346,-1.294736463,0.4130402558992093,1.9736904289921424,0.9221498146963264,-0.019523533,0.002310916,0.012417625,-0.018626197,-8.05E-05,-0.000171325,6.088346077669448e-05
1.083931912796487,-0.779121917,-0.958854156,-1.288055958,0.416028346,1.974908482530564,0.9216302824084271,-0.019394085,0.002376473,0.01240945,-0.018614156,-7.95E-05,-0.000172349,6.088346077669448e-05
1.0853614975115544,-0.775185554,-0.960135772,-1.283610814,0.4181279495735628,1.9757227073586512,0.9211794463724226,-0.019275453,0.002420676,0.01240945,-0.018614156,-7.95E-05,-0.00017244,6.043681690533235e-05
1.0870276738535334,-0.77295162,-0.960406145,-1.281266254,0.4204287913413733,1.976409365457659,0.9207288760099526,-0.019188052,0.002420676,0.01240945,-0.018614156,-7.93E-05,-0.000172965,5.90258444658758e-05
1.0885454130974854,-0.771234995,-0.960637917,-1.279500888,0.4222521049886965,1.976948544004765,0.9203910528147587,-0.019103735,0.002420676,0.01240945,-0.018614156,-7.89E-05,-0.000172965,5.90258444658758e-05
1.090026124394602,-0.768501383,-0.960686843,-1.278576949,0.4245154768311662,1.9773130709749585,0.9196848363661352,-0.019033246,0.002420676,0.01240945,-0.018614156,-7.89E-05,-0.000172965,5.90258444658758e-05
1.0906275517593371,-0.766362681,-0.960926325,-1.277015549,0.4256631225386994,1.9773692849805364,0.9194906171584988,-0.018917286,0.002420676,0.01240945,-0.018614156,-7.89E-05,-0.000172965,5.90258444658758e-05
1.0917701076500657,-0.764424367,-0.961243655,-1.274998691,0.4266519486925481,1.977964472068745,0.919437271,-0.018810886,0.002420676,0.01245665,-0.018653355,-7.93E-05,-0.00017244,5.90258444658758e-05
